id,claim_cost,predicted_claim_cost
31127,0.0,683.3394286977067
31131,0.0,238.02815079484563
31132,0.0,545.8599663072074
31133,0.0,4.221776666172169
31134,0.0,194776.3820875932
31136,0.0,32.024087963003026
31142,0.0,61.58813959911412
31143,0.0,22705.613334208938
31145,0.0,5288.535946166097
31150,0.0,13.868019647779128
31151,0.0,1013.4479617984565
31154,0.0,52.45505872806835
31156,0.0,63.18872314417067
31157,0.0,7672.087569925518
31161,0.0,69.10642529841057
31166,0.0,477.5816539561211
31172,0.0,12.113979444003546
31174,0.0,18.515782765212215
31175,0.0,124.63101127962904
31177,0.0,719.177049778719
31178,0.0,420535.19825877296
31185,0.0,25427.657053551433
31195,0.0,501.65013358911267
31196,0.0,74952.28278602779
31200,0.0,2664.179423268374
31201,0.0,701.2572402662853
31204,0.0,2381.2169499867155
31205,0.0,155.59168608136167
31206,0.0,304.06434467247277
31208,0.0,7871.655053304109
31209,0.0,180.31627271016072
31212,0.0,2914.355017665392
31213,0.0,934.7510480338857
31214,0.0,188.54242258471547
31216,0.0,2992.081898931382
31228,0.0,165.0309511103152
31230,0.0,361.1566564032171
31234,0.0,193.24405180973216
31243,0.0,4469978.483866723
31246,0.0,17289.931221232957
31251,0.0,1517.0663823351065
31253,0.0,2747.642882429561
31254,0.0,6367.579612151537
31256,0.0,48.21863548625825
31257,0.0,32.92937755244997
31264,0.0,822.2554660755495
31269,0.0,75.76963295150495
31276,0.0,1709.8143548015541
31279,0.0,4228.986430909547
31280,0.0,676.9056914897193
31281,0.0,107.56221904289798
31291,0.0,408.3233725500701
31292,0.0,3986.5298220140144
31295,0.0,13542.133562522893
31298,0.0,422.50635381605616
31301,0.0,741.5003839375968
31303,0.0,846.2097663881422
31307,0.0,560.2334087425561
31308,0.0,4523.980018534811
31309,0.0,6160.451216850992
31311,0.0,1441.6528162407678
31312,0.0,454.08584324809925
31313,0.0,10.7838138262815
31314,0.0,7897.036976801826
31316,0.0,5038.758203467361
31317,0.0,9967.005182672507
31321,0.0,245.13740085228739
31322,0.0,1882.665184618455
31324,0.0,369.8203114377599
31326,0.0,800.5436354832414
31328,0.0,320.0732268756739
31330,0.0,58818.804334353445
31331,0.0,1388.364904754912
31332,0.0,1151.2730504624149
31333,0.0,280.2489981438979
31341,0.0,752346.3521948174
31344,0.0,35587.37367758233
31347,0.0,12278.76216181973
31349,0.0,1110.5695640367794
31357,0.0,895.6577486732895
31358,0.0,2207.1516808530237
31360,0.0,1218.4079748159381
31361,0.0,60.72694734973297
31366,0.0,17156.216540772155
31367,0.0,252.6298040988882
31368,0.0,64.14344596806906
31369,0.0,4789.3917473357105
31371,0.0,3073.9794545138516
31373,0.0,1850.6036380572655
31377,0.0,5217.2000324363535
31379,0.0,71.40392819283676
31380,0.0,8.194424535109238
31383,0.0,19.482125688603066
31388,0.0,10077204.069708407
31390,0.0,4233.152172047893
31394,0.0,2011.2867034426536
31398,0.0,1144.4616832069455
31400,0.0,10102.776696316312
31402,0.0,16089.043383393497
31406,0.0,2462.602564759888
31411,0.0,99.97334601103609
31415,0.0,15.074891339503543
31416,0.0,331.36310096149043
31421,0.0,26.11682390586067
31423,0.0,910.0586640411842
31428,0.0,14.075592666679363
31429,0.0,415.0061935085862
31431,0.0,1310.3110679281494
31438,0.0,2641.482738258141
31441,0.0,5.531479143107731
31445,0.0,29650.99259448727
31459,0.0,47.661918071513085
31460,0.0,41.207883573580816
31462,0.0,20596775.077455718
31465,0.0,4424.096935063863
31468,0.0,64033.67854424179
31470,0.0,84.69540586780423
31472,0.0,14.783590301907864
31473,0.0,398.29618934063666
31475,0.0,24.01273370108949
31477,0.0,1355.3240377028412
31478,0.0,247.31336340815773
31479,0.0,5.759806096254085
31481,0.0,344.60101411469896
31486,0.0,374.7736954271216
31495,0.0,1999.078075936023
31498,0.0,8.074223310375455
31500,0.0,1269.30964259371
31504,0.0,36.85063904390978
31506,0.0,4.185464801755346
31509,0.0,1899791.7674560084
31510,0.0,4.081956888431503
31511,0.0,3758.5838430362705
31514,0.0,407.9791056678959
31521,0.0,838.7783380732158
31522,0.0,171.05215169351695
31523,0.0,674.3003576008028
31532,0.0,198192.55937830254
31533,0.0,887.3526112158984
31534,0.0,1266.5469695610323
31538,0.0,4265.055148694745
31539,0.0,11.974183051423127
31543,0.0,246.38490214345114
31547,0.0,1165.444485110428
31548,0.0,4.093881210952549
31550,0.0,112.35329648333884
31551,0.0,146.1952682895066
31552,0.0,24.308940134588855
31562,0.0,839.5786999743675
31563,0.0,79.35506495387811
31567,0.0,6.008613356817519
31571,0.0,1024.4227374206382
31574,0.0,522.3010069065251
31579,0.0,408.3147942231593
31580,0.0,1390.8723673489521
31581,0.0,50.2791765173301
31586,0.0,10.534046930574782
31589,0.0,495.95666908719386
31590,0.0,52.09245167526712
31595,0.0,8667.450779354473
31601,0.0,50.48805626161338
31603,0.0,6544.066879629388
31611,0.0,36432.46976759905
31614,0.0,11.353658676105262
31620,0.0,3.94491018014794
31621,0.0,8416.388842356126
31623,0.0,146.6792933481769
31628,0.0,2727.403207526412
31631,0.0,2217.096181695237
31634,0.0,3312533.116961695
31637,0.0,8903.827975989316
31645,0.0,3521.085655583404
31646,0.0,150569.71527129563
31647,0.0,194.41343005659272
31648,0.0,714.3748608748235
31654,0.0,232.00826053508587
31655,0.0,624.2856154129711
31667,0.0,327.6735588538721
31672,0.0,249.58379057811896
31673,0.0,4.680400957369339
31678,0.0,13407.233988891006
31679,0.0,190.6099916349857
31683,0.0,1436.0250115106862
31687,0.0,2261.596765613401
31694,0.0,42530.85619978901
31695,0.0,806.0447745811758
31700,0.0,26.451305715218517
31712,0.0,35666.3783224272
31715,0.0,298.16135546311625
31717,0.0,31793.556612973
31718,0.0,64.65500018394359
31721,0.0,9.685216902962267
31724,0.0,18280.93493290626
31727,0.0,58.31581469509479
31728,0.0,6.873369362970972
31729,0.0,126.27779494976419
31731,0.0,101009.88063265153
31732,0.0,8126.747453093522
31742,0.0,125.47758508160344
31743,0.0,5115.893509128066
31744,0.0,14131637.866728785
31750,0.0,19953.886772656282
31754,0.0,32.50126460383778
31757,0.0,264.278379549508
31758,0.0,1474.1330646658625
31760,0.0,5.398667507641978
31761,0.0,954.4029894593775
31766,0.0,3659.267852674614
31769,0.0,5.886810437728405
31770,0.0,2918.0372320470033
31773,0.0,85.7996328008073
31775,0.0,15.792154278319083
31777,0.0,20.745213954996082
31778,0.0,21.553425088450147
31782,0.0,58928.72358321276
31785,0.0,18177.260983543034
31786,0.0,253.23872452130627
31789,0.0,3.9878287593845836
31791,0.0,168.8880142801663
31792,0.0,50.69736803952834
31793,0.0,54817.34761932102
31794,0.0,771.4102470374288
31795,0.0,23976.872701426353
31798,0.0,8.372564762083615
31800,0.0,2089.3040022579926
31806,0.0,622.3670288882048
31807,0.0,1150.3492560782904
31813,0.0,14.121060785785309
31815,0.0,615.0461287557445
31817,0.0,3748.274634355316
31818,0.0,3471.9206290153634
31819,0.0,4992.833550692466
31823,0.0,149.61827556859765
31824,0.0,348.3007677515716
31825,0.0,316.196099914924
31827,0.0,33.747677368114424
31830,0.0,50.53808274405823
31833,0.0,3348.8933242547423
31842,0.0,55.43317995039844
31843,0.0,877.9150880332556
31845,0.0,28.52028271996347
31848,0.0,4298.915842334325
31849,0.0,11738.81922251827
31851,0.0,899.3303434145759
31854,0.0,974.7881621901485
31855,0.0,262.509775883739
31859,0.0,200.13408548479612
31860,0.0,309.7299758972187
31862,0.0,60.63337892907067
31863,0.0,36.348307586387286
31864,0.0,13643.360795786835
31865,0.0,1784.5491273629095
31866,0.0,293.90395213232716
31871,0.0,10906.93703488451
31873,0.0,135.3985236907812
31890,0.0,32237.69610094889
31891,0.0,1125798.3116995897
31893,0.0,195.467814852099
31894,0.0,6.483833590528344
31899,0.0,2975.0736398090444
31901,0.0,1212.6992300793972
31902,0.0,79.48225295959331
31903,0.0,145.4408532407048
31906,0.0,32.14426856204549
31907,0.0,54.78416582390914
31912,0.0,440.19880398507627
31913,0.0,299.10300003015186
31915,0.0,2221.3843690797203
31919,0.0,4969723.870114509
31920,0.0,405.2485746506575
31922,0.0,1118.1399756288095
31924,0.0,7247.9500641877175
31925,0.0,7659.466480624734
31926,0.0,17528.76788295318
31927,0.0,57041.83262879109
31928,0.0,8.52563862080578
31930,0.0,51509.00449667458
31931,0.0,57.56558180488868
31932,0.0,1213.7038201213077
31935,0.0,108.24245184802191
31951,0.0,54.67806166600729
31953,0.0,23.996349748560593
31954,0.0,197.65339781206373
31958,0.0,11762.55189109366
31960,0.0,54.934511852587086
31962,0.0,1068.1859270630275
31964,0.0,51.016247418006444
31967,0.0,36.595770119768005
31969,0.0,54.772376666996415
31970,0.0,1000.5703896615713
31974,0.0,431.98556322519823
31985,0.0,90.74482763737711
31986,0.0,124.55799244762474
31987,0.0,247.44102735881734
31991,0.0,115.05013406079925
31993,0.0,9078.544105995123
31994,0.0,3471.18534697438
31995,0.0,208.49210791411517
31997,0.0,1738.2558576544393
32001,0.0,30.952645847963378
32010,0.0,431.5368688733742
32015,0.0,41.05093744265188
32016,0.0,7.363385400171839
32019,0.0,262.6258706581947
32025,0.0,26.765127851624634
32026,0.0,77062.40933751948
32027,0.0,148.30990294979347
32028,0.0,31.692471426576745
32029,0.0,1775.3263653853082
32032,0.0,28145.465520388865
32036,0.0,145.34732414530495
32039,0.0,9548.070995329088
32040,0.0,4362.118914339944
32043,0.0,841.557385787138
32047,0.0,475.8933840893938
32049,0.0,17.574544429317175
32050,0.0,3380.843705876755
32052,0.0,12.857292402002747
32055,0.0,3954.879402464257
32061,0.0,859.2069999658555
32062,0.0,203.67530092688276
32063,0.0,1004.1614007152291
32065,0.0,112381.17084512483
32067,0.0,14.849012623535023
32069,0.0,3508.6690639758867
32070,0.0,32989.49251188095
32072,0.0,134.62647796023927
32079,0.0,614.4589565764671
32082,0.0,262.6200107391267
32089,0.0,236.14409265032685
32090,0.0,197.3313913143663
32091,0.0,6725.242112265046
32093,0.0,61.37347993661385
32096,0.0,148685.73204318024
32097,0.0,13.40359423019812
32098,0.0,64.50219089831688
32099,0.0,11655.644175597326
32102,0.0,158.32729357923358
32104,0.0,6872.462852023223
32106,0.0,2963.971433881852
32107,0.0,119.23005811164003
32108,0.0,8813.55108571915
32110,0.0,38656.64348691329
32115,0.0,556.3595631492984
32116,0.0,3206.684229306366
32119,0.0,3546.775754973048
32120,0.0,37.00359355105168
32123,0.0,3799.978822135176
32125,0.0,4.551055466788544
32128,0.0,4377.159791861505
32131,0.0,7.762561144375691
32132,0.0,4291.266076201674
32140,0.0,617.4612981021216
32147,0.0,7702.028829832724
32148,0.0,29866.10193315777
32150,0.0,517.9525638391701
32153,0.0,16162.22464632144
32157,0.0,14.126714760514801
32163,0.0,56873.84271311803
32173,0.0,14.493862755352106
32176,0.0,19.513114441132732
32178,0.0,217.19280963700018
32182,0.0,247.51758732944714
32192,0.0,240.51881979571235
32196,0.0,11270.768518409195
32199,0.0,239853.2223799876
32200,0.0,139.75003471788486
32201,0.0,63.14365869452463
32202,0.0,4338.7325506708485
32205,0.0,4.88509207470397
32206,0.0,9.780278022174103
32207,0.0,98.71442422853214
32209,0.0,2532.3260437728027
32212,0.0,31532.605859547206
32215,0.0,82.75787700929615
32220,0.0,57.994282683932525
32224,0.0,1705.1000448022228
32226,0.0,299.97622145696295
32242,0.0,328.05429441761635
32243,0.0,2112.6714076060066
32244,0.0,202.66506496474057
32249,0.0,142.03462559363967
32252,0.0,11054.131406449727
32257,0.0,2805.1493383381867
32259,0.0,6297.808256721254
32267,0.0,185.95132873801685
32272,0.0,176.5363085895435
32274,0.0,11.761012070382938
32279,0.0,46.26975994921241
32282,0.0,3081.3863028195474
32285,0.0,4130.463915876367
32286,0.0,8.054976765397013
32288,0.0,37.74481733788535
32293,0.0,122.16168775230364
32294,0.0,11.515229223421533
32295,0.0,128.02330257049474
32296,0.0,5.134999228671869
32297,0.0,1305.89692571506
32298,0.0,34.329398262926176
32301,0.0,88.85151857734516
32304,0.0,11.916563945136112
32307,0.0,1005.759630682359
32308,0.0,38.1535832238606
32309,0.0,1220.693286384231
32312,0.0,2131.4279213776326
32313,0.0,388.40709733951934
32315,0.0,75.5746046869046
32318,0.0,29.71722883501795
32319,0.0,244859.23150692965
32324,0.0,4277.646754266896
32327,0.0,5.763086678364963
32328,0.0,3069.012819302046
32330,0.0,507.70028939235397
32335,0.0,28.46909942891602
32339,0.0,156644.95975582235
32342,0.0,34.01560340147776
32347,0.0,1532.8567429438854
32350,0.0,1401.698622670667
32351,0.0,12298.781324041012
32354,0.0,168.40022070758295
32356,0.0,3628.1726931246144
32358,0.0,1585.1556335137923
32360,0.0,3889.6581804569287
32361,0.0,700.7023610842137
32369,0.0,282.3717769114541
32372,0.0,604.5358859069383
32374,0.0,571.1328780961201
32378,0.0,74.20848908515427
32379,0.0,2214.394701648806
32384,0.0,307.15791455071405
32385,0.0,59.66757197516111
32388,0.0,1127.3472338085187
32393,0.0,70.71246512222544
32404,0.0,288.2503113292735
32407,0.0,180.07085374744003
32409,0.0,195.2253479302808
32410,0.0,97.87297166722753
32412,0.0,12.852186504623958
32415,0.0,499.32674961154225
32416,0.0,12849.002316821176
32418,0.0,574.3127993716711
32427,0.0,10.25741195676903
32428,0.0,33.15377597701717
32434,0.0,4740.356451096165
32435,0.0,17.63436551986121
32437,0.0,7166.612358181485
32439,0.0,93792.77991243674
32440,0.0,5.434505809984833
32442,0.0,14962.095602459312
32444,0.0,112.57472243311979
32446,0.0,2788.284085284584
32451,0.0,9031.291669051907
32455,0.0,171.29825826165478
32456,0.0,96.37271026804156
32459,0.0,110.68316641511679
32460,0.0,56.80204948127124
32461,0.0,541.0743436834239
32465,0.0,523.3703272404615
32469,0.0,2412.0075008254958
32471,0.0,108.36832598201103
32472,0.0,308.34388701204205
32474,0.0,85.8139831338284
32475,0.0,55.1118892407616
32479,0.0,545.8828732944892
32482,0.0,789.8989637755745
32489,0.0,56.943485492889955
32492,0.0,17.944123171474114
32493,0.0,203.89510886451686
32495,0.0,52.32865744659294
32500,0.0,17.548036892306758
32501,0.0,81.72708667581131
32502,0.0,2960.4125801422456
32509,0.0,3034.9379364780084
32510,0.0,884.4748359360169
32517,0.0,19.98831527924626
32518,0.0,58.9892871248712
32519,0.0,22.482716706284897
32520,0.0,554.631132731679
32529,0.0,255.48199166035204
32530,0.0,421.80990101156397
32531,0.0,342.87788113251884
32533,0.0,102.04572371603554
32540,0.0,25855.614658384267
32542,0.0,207.75691911649494
32545,0.0,218.0023201202938
32547,0.0,13.175163597699788
32548,0.0,33078.44543397894
32550,0.0,2659.556979074381
32551,0.0,645.0019715437807
32552,0.0,160.01954654227643
32555,0.0,321.97400769996597
32559,0.0,126.69476935993455
32563,0.0,784.6863115840619
32564,0.0,270.3538755880685
32568,0.0,500.3693214824319
32576,0.0,60947.8632523355
32581,0.0,99853.9040322341
32582,0.0,19156.134901858743
32585,0.0,119.83602907780144
32592,0.0,623.6747706068593
32594,0.0,1825.7637257711526
32597,0.0,74.05349790168243
32598,0.0,102.58385763831893
32602,0.0,45.35409606080145
32616,0.0,454.70119285771165
32620,0.0,3667.6475804699908
32622,0.0,942.8071375793645
32625,0.0,303.25376344853987
32627,0.0,746.0946504905478
32629,0.0,932.0159984842542
32632,0.0,158.95405715105917
32633,0.0,149.63318668812147
32634,0.0,661.2511469274081
32637,0.0,43.164673153810526
32639,0.0,39.62161650975357
32643,0.0,335.3560238160153
32644,0.0,171.30626101328627
32645,0.0,265.9878880049654
32647,0.0,551.9981430506825
32652,0.0,191.31096386014673
32663,0.0,141.39813965870968
32672,0.0,104.36871774730345
32674,0.0,1330.4826178341775
32680,0.0,311.4332785629749
32681,0.0,1235.1698818908922
32684,0.0,42.17268150343297
32688,0.0,2208.0239487985154
32689,0.0,129.07212640062528
32691,0.0,1527.9283844592496
32693,0.0,156.15696097822314
32695,0.0,26933.113248915386
32698,0.0,411.0552905609504
32700,0.0,86.421357032436
32702,0.0,1240.4256338966609
32704,0.0,2361.0827442849586
32707,0.0,124.39735105263844
32708,0.0,446.89320680035667
32711,0.0,1027.060236109068
32715,0.0,8807577.15023122
32716,0.0,1791.6318553419321
32717,0.0,86.67214082864203
32719,0.0,19445.250412606933
32728,0.0,163.46759696478048
32731,0.0,9.396706948883311
32732,0.0,102.85770013109934
32734,0.0,1116.3667661749516
32736,0.0,653.7627503832714
32740,0.0,184.32728557188855
32748,0.0,3787.7754037134146
32749,0.0,230.47573238728944
32750,0.0,21850.06166116955
32752,0.0,92.99922607751381
32753,0.0,41.735589369474766
32756,0.0,338.119333183658
32763,0.0,41.732442724594634
32771,0.0,10853.40498133339
32773,0.0,74.14867083980623
32774,0.0,1178.8259915292424
32776,0.0,1646.3438383425025
32779,0.0,760.3165202273316
32785,0.0,10875.594669670882
32786,0.0,1293.414791613894
32788,0.0,19.02131280281893
32789,0.0,574.8216780208504
32790,0.0,42733.78888053315
32791,0.0,424.82769906635224
32793,0.0,110.78331206563368
32800,0.0,960.6185420402877
32801,0.0,33.22906500118397
32804,0.0,63428.37511259115
32810,0.0,96547.96083430311
32811,0.0,4748.704462440339
32814,0.0,5308.758390753566
32817,0.0,4094.077337370364
32818,0.0,1000.492210681587
32820,0.0,31218.624992251553
32821,0.0,3953.6291224712354
32822,0.0,33707.440658697684
32830,0.0,13110.488589685447
32833,0.0,206.42234298039168
32835,0.0,1599.5045237327458
32837,0.0,78.57040680926508
32839,0.0,756.2580057069562
32844,0.0,2366.5130728244517
32846,0.0,3.7485807883465854
32851,0.0,8896.565484259107
32854,0.0,52.93115231626571
32862,0.0,65.68418776914389
32863,0.0,322.7805671400883
32864,0.0,17.383721817055385
32865,0.0,18.482416653746156
32872,0.0,14321.185090107118
32873,0.0,19946.092352543237
32876,0.0,13.557765493286105
32877,0.0,1798.540503144581
32884,0.0,3527.6804917203053
32885,0.0,1535.9680219433967
32890,0.0,7303.663738277033
32892,0.0,172.87545538806089
32897,0.0,3599.264736222744
32900,0.0,2168.17485603442
32905,0.0,3300.3659042701124
32907,0.0,199814.47331648006
32910,0.0,178.04879200693532
32914,0.0,352.6895478350386
32920,0.0,3850.9273058228537
32923,0.0,3023.7274829048797
32925,0.0,19.146964546415173
32928,0.0,20.351791889645853
32932,0.0,134.10055464311873
32936,0.0,203.51333119558203
32938,0.0,27590.180139789583
32939,0.0,142.674516318923
32940,0.0,94.23274271903664
32945,0.0,138.3133504878936
32946,0.0,953.5719553471478
32948,0.0,1942.4384329332418
32951,0.0,8.974112333992773
32952,0.0,1664.3472801395346
32954,0.0,269.03521648525117
32958,0.0,25.46792354587567
32959,0.0,381.0517878158676
32962,0.0,222.7249191006538
32966,0.0,1275.713851504107
32970,0.0,1809184.306440832
32971,0.0,99.0855077370614
32975,0.0,62.99399625316981
32976,0.0,41.108114617774596
32980,0.0,61.30844720793907
32981,0.0,9.889518373834784
32986,0.0,895.7004605453836
32987,0.0,148.77327308893175
32992,0.0,1056.8283599847412
32993,0.0,967.4805877120488
32997,0.0,75.3499694073001
33002,0.0,14514.804768449681
33005,0.0,98.90576598346799
33006,0.0,6739.129904783699
33007,0.0,8891.303971994319
33015,0.0,591.026411738996
33016,0.0,26.40546683067029
33017,0.0,219.25506322662204
33018,0.0,849.7546650090474
33021,0.0,15688.40877266651
33027,0.0,8.59962925453342
33038,0.0,1655.1073961840218
33040,0.0,2127.7884874468737
33043,0.0,4620.678281379005
33044,0.0,3919.6184141882236
33050,0.0,5057.2654602387065
33051,0.0,1008.8933227842533
33052,0.0,12678.214484519802
33053,0.0,2808.0165775329174
33056,0.0,1799.2851832610181
33058,0.0,374.11466665967936
33060,0.0,1477.9071131222863
33066,0.0,108489.15656749424
33072,0.0,740.1656368499919
33074,0.0,20697.919345375743
33075,0.0,829.2343483104233
33076,0.0,827441.8368692488
33077,0.0,25644.86103742911
33078,0.0,397.4801357572284
33079,0.0,2338.507881799275
33085,0.0,142.8178906321067
33088,0.0,14.410091336849007
33091,0.0,277.201986398386
33092,0.0,52.04778982587213
33094,0.0,425.8244420755234
33099,0.0,2069.5184493480297
33101,0.0,210.8873391547246
33103,0.0,14902.156490837711
33104,0.0,1451.0925642144082
33112,0.0,253.18163339359197
33114,0.0,1920.5289404569025
33118,0.0,701.3943178537933
33120,0.0,471.29124684720875
33125,0.0,1510.7815381673624
33126,0.0,1267.6193096805755
33131,0.0,4.097824204458943
33135,0.0,118.97435290759485
33136,0.0,2898.1202822848472
33142,0.0,434.95024996703097
33147,0.0,12509.475807802206
33150,0.0,126.60586084747239
33154,0.0,4069.6760046585223
33155,0.0,141.59699359239048
33156,0.0,37.83534649810749
33157,0.0,660.2179579262455
33159,0.0,17.883371231610987
33162,0.0,282.38260741493997
33165,0.0,9211.865435165062
33166,0.0,444.77742811734026
33172,0.0,235.46482588187772
33173,0.0,10.591564109891827
33174,0.0,62.44703075156862
33175,0.0,26104.557356188125
33177,0.0,99.92728308274825
33195,0.0,5.180959295183198
33197,0.0,26.243210428354843
33202,0.0,976.9596338013882
33205,0.0,6.44264185152761
33209,0.0,240.93347825989895
33210,0.0,564.6508515648353
33215,0.0,30.655556321462274
33219,0.0,7.712418453058131
33226,0.0,3969.105799222461
33227,0.0,2515.9811893939323
33229,0.0,63.996783072974694
33231,0.0,49.62897987291169
33233,0.0,6.754807235759178
33237,0.0,691.9985633752016
33243,0.0,2901.9920068156916
33250,0.0,1150.171074132464
33251,0.0,12634.654449895475
33253,0.0,72.91405014298832
33255,0.0,3427.5709184237567
33256,0.0,5211.618717746232
33261,0.0,2088.4383984136853
33266,0.0,33606.29647210151
33269,0.0,53.526864375843246
33273,0.0,11424.179241854174
33280,0.0,6681.854034918115
33282,0.0,85.10395062164106
33284,0.0,10900.976253826791
33285,0.0,1269.9585063186667
33287,0.0,73.59225261255443
33294,0.0,66.72414998949533
33296,0.0,982.3141113768828
33297,0.0,763.1224063729385
33300,0.0,540.3828156278735
33301,0.0,15919.195337595522
33306,0.0,20246.838254747767
33310,0.0,122.7896718159167
33311,0.0,133.8341373353032
33312,0.0,64.41854779120276
33314,0.0,5337.691299646926
33319,0.0,80.93591129334119
33320,0.0,745.6687464409731
33326,0.0,54.34824896232443
33327,0.0,24.808758115558067
33329,0.0,35574.25299460618
33337,0.0,611.222980638627
33339,0.0,77.1520304509845
33340,0.0,3134.236212627213
33342,0.0,69.87382526705771
33347,0.0,71.46287757124401
33349,0.0,4.146578165200906
33352,0.0,28632.665639198676
33354,0.0,11190.563630836983
33355,0.0,3843.3099754815557
33358,0.0,275.80549002408867
33361,0.0,15525.899182785082
33363,0.0,9.658055063713915
33364,0.0,4747.232057309516
33365,0.0,3.790094179271585
33373,0.0,2547.4800328447277
33377,0.0,19.985340853529944
33380,0.0,61207.189429899445
33381,0.0,39.87317117592274
33385,0.0,37.255731622842234
33386,0.0,46.6363888574199
33387,0.0,2248.1024417674544
33390,0.0,161.1757548949031
33391,0.0,12.858028402602697
33398,0.0,540.867456975768
33401,0.0,83.64909984105199
33402,0.0,112.28963951177549
33403,0.0,57.65707071880404
33404,0.0,182.95950657310811
33407,0.0,1375.2346596218947
33410,0.0,6149.6370633247025
33413,0.0,168.13847427892816
33414,0.0,3874.1456961362037
33420,0.0,1354.9154951916266
33421,0.0,250.12520808569715
33424,0.0,1991.59198565842
33429,0.0,433.14709971362174
33431,0.0,109.4802349268559
33432,0.0,141.45002732327598
33440,0.0,2161.3646588068164
33443,0.0,6.756384548169753
33444,0.0,22444.489892052865
33445,0.0,11.758980918674828
33447,0.0,7677.4309457476165
33454,0.0,30511.169704468095
33455,0.0,7998.295763379813
33458,0.0,255.83909036925849
33459,0.0,678.8608797425783
33466,0.0,1968.6221734895037
33467,0.0,124.1438022073608
33468,0.0,2139.559200615009
33472,0.0,4393.73789187698
33473,0.0,61.667553494903046
33474,0.0,59.55366077532944
33476,0.0,272.1456120794147
33482,0.0,207906.26680975585
33486,0.0,480.78000151466046
33487,0.0,76.35845157119722
33489,0.0,521.840026603357
33490,0.0,26895.760148879526
33492,0.0,7872.403483269326
33495,0.0,122.69148555080454
33501,0.0,669.6240561979303
33502,0.0,252.4964438498748
33503,0.0,1156.8899664700923
33510,0.0,213.06929466957737
33514,0.0,1364.4239497778922
33517,0.0,133.61580460145677
33527,0.0,338.6843262344975
33532,0.0,20169.697014122055
33535,0.0,84.87306171835749
33540,0.0,19.187428273258156
33541,0.0,7701.6716688213255
33543,0.0,409.1038713481594
33544,0.0,43.26130891029937
33550,0.0,340.85047245673934
33558,0.0,71.9611182856067
33562,0.0,302.66363890671556
33565,0.0,4835.167615300382
33567,0.0,242.22157178070503
33573,0.0,70.08418095831577
33574,0.0,463.97142644141974
33575,0.0,39.347440062269044
33579,0.0,69605.7112394584
33584,0.0,352.4943424323649
33589,0.0,18.379694106261873
33593,0.0,174.74402278644686
33595,0.0,23798.10032885572
33597,0.0,66.49178150594967
33598,0.0,3466.27872384961
33602,0.0,886.3622839348918
33605,0.0,27.71657354343566
33606,0.0,1400.9857173575517
33608,0.0,7.289810658888845
33609,0.0,165.19592029688263
33610,0.0,114.78896509965503
33611,0.0,29130.032663573824
33615,0.0,315.2554115155731
33616,0.0,79761.61926512633
33617,0.0,45743.59142530802
33618,0.0,38036.542032469435
33620,0.0,11.232903736239196
33623,0.0,15476.899488958217
33624,0.0,22.912392433244904
33625,0.0,78.13157164354304
33639,0.0,138482.4069126936
33640,0.0,3732.166045962426
33644,0.0,941.0442825124584
33645,0.0,4789.9962524371285
33646,0.0,11.586109945550096
33647,0.0,4029.6786786276116
33653,0.0,18.778570024055977
33657,0.0,1292.1509614118702
33660,0.0,629.2784352109497
33662,0.0,1308.2570872738092
33663,0.0,3503.690944620013
33665,0.0,41.64032788342765
33666,0.0,250982.02051519474
33673,0.0,7.5381915829473884
33678,0.0,181.8888250207572
33679,0.0,1823.2853957702769
33680,0.0,21094.293168967222
33681,0.0,705.5333633869418
33683,0.0,42.22318851177623
33691,0.0,44.49731905728627
33693,0.0,5245.559701673114
33695,0.0,1716.6704984654696
33704,0.0,16097.904899836312
33708,0.0,103.62238023519045
33709,0.0,75191.49380033469
33714,0.0,6796.096059099241
33717,0.0,115.47014426197971
33724,0.0,5979.276284613696
33729,0.0,61.88381740262338
33732,0.0,5.138224391190143
33734,0.0,78152.66647050543
33735,0.0,29913.4486911028
33736,0.0,607.8582036907214
33737,0.0,257.5700510654966
33739,0.0,498.01963020565665
33740,0.0,51.81709237110086
33744,0.0,7.551310821318076
33745,0.0,1488.6740763677567
33748,0.0,440.14013572720626
33750,0.0,14.70776101637354
33754,0.0,187.11118759357865
33755,0.0,539.9042189175483
33756,0.0,62.030474004127086
33759,0.0,818.8604780330035
33762,0.0,1061.5270975636518
33767,0.0,1068.8219603426344
33769,0.0,48.757792436884074
33779,0.0,10291.976975454849
33784,0.0,21783.87317673092
33787,0.0,2621675.463005591
33790,0.0,524.3306507876104
33792,0.0,9251.032135309139
33793,0.0,12.362203291331111
33795,0.0,40298.313742505394
33799,0.0,589.7108942696641
33801,0.0,429820.96457484376
33802,0.0,52.94757295700806
33803,0.0,77280.00102645959
33804,0.0,947.8534259350836
33805,0.0,1438.1169542076198
33806,0.0,11786.122578743807
33809,0.0,10.808130611769027
33812,0.0,281.87997223774914
33817,0.0,102.84720645841502
33820,0.0,218.46482330464733
33823,0.0,294.70220979953126
33826,0.0,4588.728906778686
33828,0.0,89.2942640869682
33836,0.0,24390.764203292023
33837,0.0,2894.6429960694895
33838,0.0,4649.85545873382
33840,0.0,24944.23927866784
33841,0.0,722.0398410338489
33842,0.0,28411.85232468673
33843,0.0,199.5051110583119
33844,0.0,168.61828991944742
33847,0.0,1331.3290311407447
33856,0.0,744.7083022263557
